All accuracies:

File                                              Accuracy  

arabic_exp1_weighted_voted.txt                    94.40     
pred_test_data_arabic_12500_exp1_res3.txt         91.20     
pred_test_data_arabic_12500_exp1_res7.txt         91.30     
pred_test_data_arabic_12500_exp1_res6.txt         90.60     
pred_test_data_arabic_12500_exp1_res5.txt         89.90     
pred_test_data_arabic_12500_exp1_res4.txt         90.50     
pred_test_data_arabic_12500_exp1_res10.txt        91.60     
pred_test_data_arabic_12500_exp1_res8.txt         91.80     
arabic_exp1_voted.txt                             94.30     
pred_test_data_arabic_12500_exp1_res9.txt         91.70     
pred_test_data_arabic_12500_exp1_res1.txt         90.90     
pred_test_data_arabic_12500_exp1_res2.txt         90.60     

Average accuracy of s1-s10 models:                91.01                                             
