All accuracies:

File                                              Accuracy  

pred_test_data_finnish_12500_exp1_res6.txt        92.20     
pred_test_data_finnish_12500_exp1_res10.txt       91.00     
pred_test_data_finnish_12500_exp1_res8.txt        92.40     
pred_test_data_finnish_12500_exp1_res4.txt        91.90     
pred_test_data_finnish_12500_exp1_res1.txt        91.90     
finnish_exp1_voted.txt                            94.90     
pred_test_data_finnish_12500_exp1_res9.txt        91.50     
pred_test_data_finnish_12500_exp1_res2.txt        91.90     
pred_test_data_finnish_12500_exp1_res3.txt        91.20     
pred_test_data_finnish_12500_exp1_res5.txt        91.70     
pred_test_data_finnish_12500_exp1_res7.txt        92.30     
finnish_exp1_weighted_voted.txt                   94.80     

Average accuracy of s1-s10 models:                91.80                                             
