All accuracies:

File                                              Accuracy  

pred_test_data_georgian_12500_exp1_res10.txt      97.10     
georgian_exp1_voted.txt                           99.20     
pred_test_data_georgian_12500_exp1_res4.txt       98.20     
pred_test_data_georgian_12500_exp1_res1.txt       98.50     
pred_test_data_georgian_12500_exp1_res9.txt       97.30     
pred_test_data_georgian_12500_exp1_res6.txt       98.60     
pred_test_data_georgian_12500_exp1_res7.txt       97.90     
georgian_exp1_weighted_voted.txt                  99.10     
pred_test_data_georgian_12500_exp1_res2.txt       97.60     
pred_test_data_georgian_12500_exp1_res8.txt       98.10     
pred_test_data_georgian_12500_exp1_res5.txt       98.00     
pred_test_data_georgian_12500_exp1_res3.txt       98.20     

Average accuracy of s1-s10 models:                97.95                                             
