All accuracies:

File                                              Accuracy  

pred_test_data_russian_12500_exp1_res1.txt        88.00     
russian_exp1_voted.txt                            91.70     
pred_test_data_russian_12500_exp1_res4.txt        89.00     
pred_test_data_russian_12500_exp1_res9.txt        88.70     
pred_test_data_russian_12500_exp1_res10.txt       85.70     
russian_exp1_weighted_voted.txt                   91.80     
pred_test_data_russian_12500_exp1_res2.txt        89.00     
pred_test_data_russian_12500_exp1_res8.txt        89.20     
pred_test_data_russian_12500_exp1_res7.txt        89.80     
pred_test_data_russian_12500_exp1_res3.txt        88.90     
pred_test_data_russian_12500_exp1_res6.txt        90.10     
pred_test_data_russian_12500_exp1_res5.txt        89.80     

Average accuracy of s1-s10 models:                88.82                                             
