All accuracies:

File                                              Accuracy  

pred_test_data_arabic_12500_exp5_res2.txt         90.70     
pred_test_data_arabic_12500_exp5_res7.txt         91.70     
arabic_exp5_voted.txt                             93.90     
pred_test_data_arabic_12500_exp5_res9.txt         89.70     
pred_test_data_arabic_12500_exp5_res8.txt         91.40     
pred_test_data_arabic_12500_exp5_res10.txt        91.40     
pred_test_data_arabic_12500_exp5_res5.txt         91.40     
pred_test_data_arabic_12500_exp5_res3.txt         89.80     
pred_test_data_arabic_12500_exp5_res6.txt         90.20     
pred_test_data_arabic_12500_exp5_res1.txt         90.90     
arabic_exp5_weighted_voted.txt                    94.00     
pred_test_data_arabic_12500_exp5_res4.txt         90.80     

Average accuracy of s1-s10 models:                90.80                                             
