All accuracies:

File                                              Accuracy  

pred_test_data_finnish_12500_exp5_res7.txt        92.70     
finnish_exp5_voted.txt                            95.30     
pred_test_data_finnish_12500_exp5_res2.txt        92.70     
pred_test_data_finnish_12500_exp5_res3.txt        91.80     
pred_test_data_finnish_12500_exp5_res1.txt        91.90     
pred_test_data_finnish_12500_exp5_res5.txt        92.20     
pred_test_data_finnish_12500_exp5_res10.txt       92.90     
pred_test_data_finnish_12500_exp5_res4.txt        92.30     
pred_test_data_finnish_12500_exp5_res8.txt        92.00     
pred_test_data_finnish_12500_exp5_res9.txt        91.80     
finnish_exp5_weighted_voted.txt                   95.20     
pred_test_data_finnish_12500_exp5_res6.txt        92.80     

Average accuracy of s1-s10 models:                92.31                                             
