All accuracies:

File                                              Accuracy  

pred_test_data_finnish_12500_exp7_res3.txt        54.90     
pred_test_data_finnish_12500_exp7_res8.txt        57.20     
pred_test_data_finnish_12500_exp7_res4.txt        55.90     
pred_test_data_finnish_12500_exp7_res7.txt        55.60     
pred_test_data_finnish_12500_exp7_res2.txt        57.70     
pred_test_data_finnish_12500_exp7_res9.txt        55.30     
finnish_exp1_voted.txt                            72.90     
pred_test_data_finnish_12500_exp7_res5.txt        54.80     
finnish_exp7_weighted_voted.txt                   74.00     
pred_test_data_finnish_12500_exp7_res10.txt       57.80     
pred_test_data_finnish_12500_exp7_res1.txt        62.60     
pred_test_data_finnish_12500_exp7_res6.txt        55.70     

Average accuracy of s1-s10 models:                56.75                                             
