All accuracies:

File                                              Accuracy  

pred_test_data_khaling_12500_exp7_res5.txt        79.60     
pred_test_data_khaling_12500_exp7_res7.txt        74.40     
pred_test_data_khaling_12500_exp7_res6.txt        74.80     
pred_test_data_khaling_12500_exp7_res2.txt        50.60     
pred_test_data_khaling_12500_exp7_res8.txt        79.50     
pred_test_data_khaling_12500_exp7_res10.txt       75.50     
khaling_exp1_voted.txt                            84.00     
pred_test_data_khaling_12500_exp7_res4.txt        71.60     
khaling_exp7_weighted_voted.txt                   84.10     
pred_test_data_khaling_12500_exp7_res9.txt        79.00     
pred_test_data_khaling_12500_exp7_res3.txt        79.70     
pred_test_data_khaling_12500_exp7_res1.txt        77.80     

Average accuracy of s1-s10 models:                74.25                                             
