All accuracies:

File                                              Accuracy  

pred_test_data_navajo_12500_exp7_res9.txt         32.00     
pred_test_data_navajo_12500_exp7_res6.txt         29.60     
pred_test_data_navajo_12500_exp7_res1.txt         32.00     
navajo_exp1_voted.txt                             46.50     
pred_test_data_navajo_12500_exp7_res5.txt         34.10     
pred_test_data_navajo_12500_exp7_res8.txt         32.00     
pred_test_data_navajo_12500_exp7_res7.txt         36.30     
navajo_exp7_weighted_voted.txt                    47.30     
pred_test_data_navajo_12500_exp7_res3.txt         30.70     
pred_test_data_navajo_12500_exp7_res10.txt        24.20     
pred_test_data_navajo_12500_exp7_res4.txt         35.50     
pred_test_data_navajo_12500_exp7_res2.txt         31.50     

Average accuracy of s1-s10 models:                31.79                                             
