All accuracies:

File                                              Accuracy  

pred_test_data_hindi_12500_exp8_res48.txt         94.60     
pred_test_data_hindi_12500_exp8_res50.txt         93.60     
pred_test_data_hindi_12500_exp8_res40.txt         92.60     
pred_test_data_hindi_12500_exp8_res68.txt         90.10     
pred_test_data_hindi_12500_exp8_res35.txt         87.40     
pred_test_data_hindi_12500_exp8_res33.txt         95.30     
pred_test_data_hindi_12500_exp8_res57.txt         93.10     
pred_test_data_hindi_12500_exp8_res76.txt         93.90     
pred_test_data_hindi_12500_exp8_res74.txt         91.20     
pred_test_data_hindi_12500_exp8_res5.txt          88.00     
pred_test_data_hindi_12500_exp8_res41.txt         93.80     
pred_test_data_hindi_12500_exp8_res53.txt         91.80     
pred_test_data_hindi_12500_exp8_res56.txt         89.80     
pred_test_data_hindi_12500_exp8_res89.txt         93.60     
pred_test_data_hindi_12500_exp8_res19.txt         92.50     
pred_test_data_hindi_12500_exp8_res20.txt         92.20     
pred_test_data_hindi_12500_exp8_res52.txt         92.50     
pred_test_data_hindi_12500_exp8_res2.txt          93.80     
pred_test_data_hindi_12500_exp8_res49.txt         94.50     
pred_test_data_hindi_12500_exp8_res23.txt         89.60     
pred_test_data_hindi_12500_exp8_res96.txt         91.70     
pred_test_data_hindi_12500_exp8_res67.txt         92.50     
pred_test_data_hindi_12500_exp8_res30.txt         93.90     
pred_test_data_hindi_12500_exp8_res77.txt         91.70     
pred_test_data_hindi_12500_exp8_res70.txt         90.70     
pred_test_data_hindi_12500_exp8_res29.txt         93.40     
pred_test_data_hindi_12500_exp8_res60.txt         91.20     
pred_test_data_hindi_12500_exp8_res86.txt         92.00     
pred_test_data_hindi_12500_exp8_res66.txt         94.60     
pred_test_data_hindi_12500_exp8_res59.txt         93.60     
pred_test_data_hindi_12500_exp8_res95.txt         90.70     
pred_test_data_hindi_12500_exp8_res38.txt         93.60     
pred_test_data_hindi_12500_exp8_res51.txt         90.60     
pred_test_data_hindi_12500_exp8_res26.txt         94.00     
pred_test_data_hindi_12500_exp8_res94.txt         91.30     
pred_test_data_hindi_12500_exp8_res21.txt         90.30     
pred_test_data_hindi_12500_exp8_res87.txt         94.50     
pred_test_data_hindi_12500_exp8_res65.txt         92.10     
pred_test_data_hindi_12500_exp8_res78.txt         88.60     
pred_test_data_hindi_12500_exp8_res64.txt         92.50     
pred_test_data_hindi_12500_exp8_res81.txt         93.80     
pred_test_data_hindi_12500_exp8_res7.txt          92.70     
pred_test_data_hindi_12500_exp8_res31.txt         93.60     
