All accuracies:

File                                              Accuracy  

pred_test_data_italian_12500_exp8_res52.txt       88.80     
pred_test_data_italian_12500_exp8_res78.txt       86.20     
pred_test_data_italian_12500_exp8_res24.txt       84.50     
pred_test_data_italian_12500_exp8_res46.txt       84.20     
pred_test_data_italian_12500_exp8_res60.txt       85.90     
pred_test_data_italian_12500_exp8_res50.txt       86.30     
pred_test_data_italian_12500_exp8_res65.txt       86.90     
pred_test_data_italian_12500_exp8_res99.txt       84.70     
pred_test_data_italian_12500_exp8_res56.txt       88.00     
pred_test_data_italian_12500_exp8_res58.txt       87.40     
pred_test_data_italian_12500_exp8_res92.txt       87.30     
pred_test_data_italian_12500_exp8_res91.txt       81.80     
pred_test_data_italian_12500_exp8_res43.txt       85.90     
pred_test_data_italian_12500_exp8_res32.txt       86.70     
pred_test_data_italian_12500_exp8_res37.txt       87.70     
pred_test_data_italian_12500_exp8_res6.txt        87.00     
pred_test_data_italian_12500_exp8_res45.txt       88.50     
pred_test_data_italian_12500_exp8_res14.txt       85.80     
pred_test_data_italian_12500_exp8_res22.txt       89.30     
pred_test_data_italian_12500_exp8_res74.txt       85.50     
pred_test_data_italian_12500_exp8_res40.txt       81.60     
pred_test_data_italian_12500_exp8_res72.txt       86.00     
pred_test_data_italian_12500_exp8_res30.txt       85.80     
pred_test_data_italian_12500_exp8_res27.txt       89.40     
pred_test_data_italian_12500_exp8_res88.txt       85.10     
pred_test_data_italian_12500_exp8_res68.txt       89.90     
pred_test_data_italian_12500_exp8_res57.txt       87.20     
pred_test_data_italian_12500_exp8_res33.txt       86.00     
pred_test_data_italian_12500_exp8_res64.txt       86.00     
pred_test_data_italian_12500_exp8_res34.txt       88.30     
italian_exp8_weighted_voted.txt                   91.40     
pred_test_data_italian_12500_exp8_res59.txt       87.40     
pred_test_data_italian_12500_exp8_res35.txt       81.70     
pred_test_data_italian_12500_exp8_res47.txt       85.60     
pred_test_data_italian_12500_exp8_res77.txt       80.00     
pred_test_data_italian_12500_exp8_res13.txt       83.80     
pred_test_data_italian_12500_exp8_res19.txt       85.30     
pred_test_data_italian_12500_exp8_res76.txt       85.40     
pred_test_data_italian_12500_exp8_res29.txt       86.60     
pred_test_data_italian_12500_exp8_res71.txt       89.00     
pred_test_data_italian_12500_exp8_res75.txt       83.70     
pred_test_data_italian_12500_exp8_res97.txt       87.10     
pred_test_data_italian_12500_exp8_res18.txt       86.90     
pred_test_data_italian_12500_exp8_res89.txt       88.30     
pred_test_data_italian_12500_exp8_res39.txt       87.10     
pred_test_data_italian_12500_exp8_res55.txt       87.20     
pred_test_data_italian_12500_exp8_res79.txt       87.80     
pred_test_data_italian_12500_exp8_res25.txt       83.90     
pred_test_data_italian_12500_exp8_res70.txt       88.60     
pred_test_data_italian_12500_exp8_res5.txt        81.60     
pred_test_data_italian_12500_exp8_res2.txt        88.00     
pred_test_data_italian_12500_exp8_res82.txt       86.70     
pred_test_data_italian_12500_exp8_res44.txt       87.40     
pred_test_data_italian_12500_exp8_res85.txt       88.40     
pred_test_data_italian_12500_exp8_res84.txt       89.60     
pred_test_data_italian_12500_exp8_res8.txt        86.90     
pred_test_data_italian_12500_exp8_res96.txt       86.70     
pred_test_data_italian_12500_exp8_res69.txt       87.90     
pred_test_data_italian_12500_exp8_res7.txt        87.10     
pred_test_data_italian_12500_exp8_res94.txt       86.40     
pred_test_data_italian_12500_exp8_res1.txt        87.60     
pred_test_data_italian_12500_exp8_res15.txt       86.50     
