All accuracies:

File                                              Accuracy  

arabic_high_base_weighted_voted.txt               94.80     
pred_test_data_arabic_12500_base_high_s2.txt      93.10     
pred_test_data_arabic_12500_base_high_s3.txt      92.50     
pred_test_data_arabic_12500_base_high_s8.txt      93.10     
pred_test_data_arabic_12500_base_high_s1.txt      91.80     
pred_test_data_arabic_12500_base_high_s4.txt      92.70     
pred_test_data_arabic_12500_base_high_s5.txt      93.40     
pred_test_data_arabic_12500_base_high_s9.txt      92.80     
pred_test_data_arabic_12500_base_high_s7.txt      93.20     
pred_test_data_arabic_12500_base_high_s6.txt      92.40     
pred_test_data_arabic_12500_base_high_s10.txt     92.40     
arabic_high_base_voted.txt                        94.60     

Average accuracy of s1-s10 models:                92.74                                             
