All accuracies:

File                                              Accuracy  

finnish_high_base_weighted_voted.txt              94.90     
pred_test_data_finnish_12500_base_high_s4.txt     93.20     
pred_test_data_finnish_12500_base_high_s9.txt     94.00     
pred_test_data_finnish_12500_base_high_s3.txt     93.00     
pred_test_data_finnish_12500_base_high_s8.txt     92.70     
pred_test_data_finnish_12500_base_high_s1.txt     93.80     
pred_test_data_finnish_12500_base_high_s5.txt     93.40     
finnish_high_base_voted.txt                       95.40     
pred_test_data_finnish_12500_base_high_s2.txt     93.90     
pred_test_data_finnish_12500_base_high_s6.txt     93.50     
pred_test_data_finnish_12500_base_high_s10.txt    93.20     
pred_test_data_finnish_12500_base_high_s7.txt     93.80     

Average accuracy of s1-s10 models:                93.45                                             
