All accuracies:

File                                              Accuracy  

pred_test_data_german_12500_base_high_s9.txt      90.70     
german_high_base_voted.txt                        92.70     
pred_test_data_german_12500_base_high_s5.txt      91.10     
pred_test_data_german_12500_base_high_s10.txt     91.20     
german_high_base_weighted_voted.txt               92.80     
pred_test_data_german_12500_base_high_s8.txt      90.90     
pred_test_data_german_12500_base_high_s4.txt      89.80     
pred_test_data_german_12500_base_high_s6.txt      90.50     
pred_test_data_german_12500_base_high_s2.txt      91.40     
pred_test_data_german_12500_base_high_s3.txt      90.00     
pred_test_data_german_12500_base_high_s7.txt      91.60     
pred_test_data_german_12500_base_high_s1.txt      90.60     

Average accuracy of s1-s10 models:                90.78                                             
