All accuracies:

File                                              Accuracy  

pred_test_data_khaling_12500_base_high_s2.txt     99.40     
pred_test_data_khaling_12500_base_high_s6.txt     98.90     
pred_test_data_khaling_12500_base_high_s10.txt    99.90     
pred_test_data_khaling_12500_base_high_s8.txt     99.30     
khaling_high_base_voted.txt                       99.80     
pred_test_data_khaling_12500_base_high_s9.txt     99.60     
pred_test_data_khaling_12500_base_high_s1.txt     99.60     
pred_test_data_khaling_12500_base_high_s5.txt     99.30     
pred_test_data_khaling_12500_base_high_s7.txt     99.20     
pred_test_data_khaling_12500_base_high_s4.txt     99.70     
khaling_high_base_weighted_voted.txt              99.80     
pred_test_data_khaling_12500_base_high_s3.txt     99.50     

Average accuracy of s1-s10 models:                99.44                                             
