All accuracies:

File                                              Accuracy  

pred_test_data_arabic_12500_base_high_s2.txt      75.70     
pred_test_data_arabic_12500_base_high_s3.txt      68.60     
pred_test_data_arabic_12500_base_high_s8.txt      74.50     
pred_test_data_arabic_12500_base_high_s1.txt      74.80     
pred_test_data_arabic_12500_base_high_s4.txt      73.30     
arabic_med_base_weighted_voted.txt                80.80     
pred_test_data_arabic_12500_base_high_s5.txt      72.20     
pred_test_data_arabic_12500_base_high_s9.txt      73.80     
pred_test_data_arabic_12500_base_high_s7.txt      76.40     
arabic_med_base_voted.txt                         80.80     
pred_test_data_arabic_12500_base_high_s6.txt      75.20     
pred_test_data_arabic_12500_base_high_s10.txt     76.80     

Average accuracy of s1-s10 models:                74.13                                             
