All accuracies:

File                                              Accuracy  

pred_test_data_georgian_12500_base_high_s5.txt    92.40     
pred_test_data_georgian_12500_base_high_s4.txt    91.30     
pred_test_data_georgian_12500_base_high_s1.txt    92.50     
pred_test_data_georgian_12500_base_high_s6.txt    92.40     
pred_test_data_georgian_12500_base_high_s3.txt    92.50     
georgian_med_base_weighted_voted.txt              93.40     
pred_test_data_georgian_12500_base_high_s10.txt   91.60     
pred_test_data_georgian_12500_base_high_s2.txt    91.90     
pred_test_data_georgian_12500_base_high_s7.txt    92.10     
pred_test_data_georgian_12500_base_high_s9.txt    91.90     
georgian_med_base_voted.txt                       93.50     
pred_test_data_georgian_12500_base_high_s8.txt    92.80     

Average accuracy of s1-s10 models:                92.14                                             
