All accuracies:

File                                              Accuracy  

pred_test_data_hindi_12500_base_high_s1.txt       97.70     
pred_test_data_hindi_12500_base_high_s5.txt       96.30     
pred_test_data_hindi_12500_base_high_s4.txt       97.10     
pred_test_data_hindi_12500_base_high_s8.txt       96.80     
pred_test_data_hindi_12500_base_high_s7.txt       97.30     
pred_test_data_hindi_12500_base_high_s9.txt       98.10     
hindi_med_base_weighted_voted.txt                 98.60     
hindi_med_base_voted.txt                          98.50     
pred_test_data_hindi_12500_base_high_s2.txt       96.50     
pred_test_data_hindi_12500_base_high_s6.txt       96.30     
pred_test_data_hindi_12500_base_high_s3.txt       97.40     
pred_test_data_hindi_12500_base_high_s10.txt      95.60     

Average accuracy of s1-s10 models:                96.91                                             
