All accuracies:

File                                              Accuracy  

pred_test_data_italian_12500_base_high_s3.txt     85.10     
italian_med_base_weighted_voted.txt               93.00     
pred_test_data_italian_12500_base_high_s2.txt     90.90     
pred_test_data_italian_12500_base_high_s1.txt     90.60     
pred_test_data_italian_12500_base_high_s9.txt     91.20     
pred_test_data_italian_12500_base_high_s4.txt     89.50     
pred_test_data_italian_12500_base_high_s5.txt     90.80     
italian_med_base_voted.txt                        93.10     
pred_test_data_italian_12500_base_high_s7.txt     90.40     
pred_test_data_italian_12500_base_high_s10.txt    92.10     
pred_test_data_italian_12500_base_high_s8.txt     91.80     
pred_test_data_italian_12500_base_high_s6.txt     89.70     

Average accuracy of s1-s10 models:                90.21                                             
