All accuracies:

File                                              Accuracy  

pred_test_data_navajo_12500_base_high_s4.txt      44.90     
pred_test_data_navajo_12500_base_high_s1.txt      43.80     
pred_test_data_navajo_12500_base_high_s9.txt      39.50     
pred_test_data_navajo_12500_base_high_s3.txt      46.00     
pred_test_data_navajo_12500_base_high_s6.txt      42.90     
pred_test_data_navajo_12500_base_high_s8.txt      47.30     
navajo_med_base_weighted_voted.txt                52.70     
pred_test_data_navajo_12500_base_high_s2.txt      43.30     
pred_test_data_navajo_12500_base_high_s5.txt      42.10     
pred_test_data_navajo_12500_base_high_s10.txt     45.00     
pred_test_data_navajo_12500_base_high_s7.txt      42.00     
navajo_med_base_voted.txt                         52.50     

Average accuracy of s1-s10 models:                43.68                                             
