All accuracies:

File                                              Accuracy  

pred_test_data_russian_12500_base_high_s3.txt     74.70     
pred_test_data_russian_12500_base_high_s10.txt    76.90     
pred_test_data_russian_12500_base_high_s9.txt     77.00     
russian_med_base_voted.txt                        83.00     
pred_test_data_russian_12500_base_high_s4.txt     76.00     
pred_test_data_russian_12500_base_high_s7.txt     77.70     
pred_test_data_russian_12500_base_high_s6.txt     74.60     
pred_test_data_russian_12500_base_high_s2.txt     76.30     
pred_test_data_russian_12500_base_high_s5.txt     77.20     
pred_test_data_russian_12500_base_high_s8.txt     77.60     
pred_test_data_russian_12500_base_high_s1.txt     78.00     
russian_med_base_weighted_voted.txt               82.90     

Average accuracy of s1-s10 models:                76.60                                             
