All accuracies:

File                                              Accuracy  

pred_test_data_italian_12500_base_high_s3.txt     97.40     
pred_test_data_italian_12500_base_high_s2.txt     98.00     
pred_test_data_italian_12500_base_high_s1.txt     97.40     
pred_test_data_italian_12500_base_high_s9.txt     97.40     
pred_test_data_italian_12500_base_high_s4.txt     97.40     
pred_test_data_italian_12500_base_high_s5.txt     96.80     
italian_high_base_weighted_voted.txt              98.00     
pred_test_data_italian_12500_base_high_s7.txt     97.00     
pred_test_data_italian_12500_base_high_s10.txt    97.30     
pred_test_data_italian_12500_base_high_s8.txt     96.40     
pred_test_data_italian_12500_base_high_s6.txt     97.60     
italian_high_base_voted.txt                       98.00     

Average accuracy of s1-s10 models:                97.27                                             
