All accuracies:

File                                              Accuracy  

pred_test_data_navajo_12500_base_high_s4.txt      90.40     
pred_test_data_navajo_12500_base_high_s1.txt      88.20     
pred_test_data_navajo_12500_base_high_s9.txt      89.30     
pred_test_data_navajo_12500_base_high_s3.txt      88.70     
pred_test_data_navajo_12500_base_high_s6.txt      89.80     
pred_test_data_navajo_12500_base_high_s8.txt      89.80     
navajo_high_base_voted.txt                        94.00     
pred_test_data_navajo_12500_base_high_s2.txt      89.00     
navajo_high_base_weighted_voted.txt               94.20     
pred_test_data_navajo_12500_base_high_s5.txt      91.20     
pred_test_data_navajo_12500_base_high_s10.txt     91.30     
pred_test_data_navajo_12500_base_high_s7.txt      88.60     

Average accuracy of s1-s10 models:                89.63                                             
