All accuracies:

File                                              Accuracy  

pred_test_data_finnish_12500_base_high_s4.txt     70.50     
pred_test_data_finnish_12500_base_high_s9.txt     69.40     
finnish_med_base_voted.txt                        80.70     
pred_test_data_finnish_12500_base_high_s3.txt     70.70     
pred_test_data_finnish_12500_base_high_s8.txt     72.10     
pred_test_data_finnish_12500_base_high_s1.txt     75.10     
pred_test_data_finnish_12500_base_high_s5.txt     72.00     
finnish_med_base_weighted_voted.txt               80.80     
pred_test_data_finnish_12500_base_high_s2.txt     70.40     
pred_test_data_finnish_12500_base_high_s6.txt     71.90     
pred_test_data_finnish_12500_base_high_s10.txt    71.20     
pred_test_data_finnish_12500_base_high_s7.txt     75.60     

Average accuracy of s1-s10 models:                71.89                                             
