All accuracies:

File                                              Accuracy  

pred_test_data_khaling_12500_base_high_s2.txt     87.70     
pred_test_data_khaling_12500_base_high_s6.txt     89.50     
pred_test_data_khaling_12500_base_high_s10.txt    89.70     
pred_test_data_khaling_12500_base_high_s8.txt     89.40     
khaling_med_base_weighted_voted.txt               91.50     
pred_test_data_khaling_12500_base_high_s9.txt     89.50     
pred_test_data_khaling_12500_base_high_s1.txt     89.10     
khaling_med_base_voted.txt                        91.70     
pred_test_data_khaling_12500_base_high_s5.txt     89.70     
pred_test_data_khaling_12500_base_high_s7.txt     87.10     
pred_test_data_khaling_12500_base_high_s4.txt     87.80     
pred_test_data_khaling_12500_base_high_s3.txt     90.00     

Average accuracy of s1-s10 models:                88.95                                             
