All accuracies:

File                                              Accuracy  

pred_test_data_turkish_12500_base_high_s10.txt    85.00     
turkish_med_base_voted.txt                        88.70     
pred_test_data_turkish_12500_base_high_s4.txt     86.00     
pred_test_data_turkish_12500_base_high_s6.txt     85.10     
pred_test_data_turkish_12500_base_high_s1.txt     85.20     
turkish_med_base_weighted_voted.txt               88.60     
pred_test_data_turkish_12500_base_high_s3.txt     86.90     
pred_test_data_turkish_12500_base_high_s2.txt     83.00     
pred_test_data_turkish_12500_base_high_s7.txt     84.90     
pred_test_data_turkish_12500_base_high_s8.txt     84.70     
pred_test_data_turkish_12500_base_high_s9.txt     84.20     
pred_test_data_turkish_12500_base_high_s5.txt     84.50     

Average accuracy of s1-s10 models:                84.95                                             
