All accuracies:

File                                              Accuracy  

pred_test_data_german_12500_exp1_res3.txt         88.40     
pred_test_data_german_12500_exp1_res2.txt         88.40     
pred_test_data_german_12500_exp1_res4.txt         88.00     
pred_test_data_german_12500_exp1_res10.txt        87.50     
pred_test_data_german_12500_exp1_res9.txt         88.90     
pred_test_data_german_12500_exp1_res6.txt         90.30     
pred_test_data_german_12500_exp1_res1.txt         89.00     
german_exp1_weighted_voted.txt                    92.90     
pred_test_data_german_12500_exp1_res8.txt         89.00     
german_exp1_voted.txt                             92.10     
pred_test_data_german_12500_exp1_res5.txt         89.30     
pred_test_data_german_12500_exp1_res7.txt         89.60     

Average accuracy of s1-s10 models:                88.84                                             
