All accuracies:

File                                              Accuracy  

pred_test_data_italian_12500_exp1_res5.txt        96.00     
pred_test_data_italian_12500_exp1_res10.txt       96.90     
pred_test_data_italian_12500_exp1_res8.txt        97.20     
pred_test_data_italian_12500_exp1_res4.txt        97.10     
pred_test_data_italian_12500_exp1_res9.txt        96.70     
pred_test_data_italian_12500_exp1_res3.txt        97.00     
italian_exp1_weighted_voted.txt                   97.70     
pred_test_data_italian_12500_exp1_res1.txt        96.70     
pred_test_data_italian_12500_exp1_res2.txt        97.30     
pred_test_data_italian_12500_exp1_res7.txt        96.30     
pred_test_data_italian_12500_exp1_res6.txt        96.60     
italian_exp1_voted.txt                            97.80     

Average accuracy of s1-s10 models:                96.78                                             
