All accuracies:

File                                              Accuracy  

pred_test_data_khaling_12500_exp1_res7.txt        99.80     
pred_test_data_khaling_12500_exp1_res9.txt        99.40     
pred_test_data_khaling_12500_exp1_res8.txt        98.80     
pred_test_data_khaling_12500_exp1_res3.txt        99.20     
pred_test_data_khaling_12500_exp1_res5.txt        97.90     
pred_test_data_khaling_12500_exp1_res1.txt        99.20     
pred_test_data_khaling_12500_exp1_res4.txt        99.50     
khaling_exp1_weighted_voted.txt                   99.80     
khaling_exp1_voted.txt                            99.70     
pred_test_data_khaling_12500_exp1_res10.txt       99.30     
pred_test_data_khaling_12500_exp1_res6.txt        98.00     
pred_test_data_khaling_12500_exp1_res2.txt        98.00     

Average accuracy of s1-s10 models:                98.91                                             
