All accuracies:

File                                              Accuracy  

pred_test_data_navajo_12500_exp1_res10.txt        80.40     
pred_test_data_navajo_12500_exp1_res2.txt         84.40     
navajo_exp1_voted.txt                             91.20     
navajo_exp1_weighted_voted.txt                    90.80     
pred_test_data_navajo_12500_exp1_res3.txt         84.10     
pred_test_data_navajo_12500_exp1_res4.txt         81.90     
pred_test_data_navajo_12500_exp1_res5.txt         82.10     
pred_test_data_navajo_12500_exp1_res1.txt         82.50     
pred_test_data_navajo_12500_exp1_res9.txt         82.80     
pred_test_data_navajo_12500_exp1_res7.txt         83.30     
pred_test_data_navajo_12500_exp1_res8.txt         82.70     
pred_test_data_navajo_12500_exp1_res6.txt         82.80     

Average accuracy of s1-s10 models:                82.70                                             
