All accuracies:

File                                              Accuracy  

pred_test_data_turkish_12500_exp1_res1.txt        96.90     
pred_test_data_turkish_12500_exp1_res8.txt        96.70     
pred_test_data_turkish_12500_exp1_res3.txt        96.50     
pred_test_data_turkish_12500_exp1_res2.txt        95.10     
pred_test_data_turkish_12500_exp1_res5.txt        96.80     
turkish_exp1_voted.txt                            97.90     
turkish_exp1_weighted_voted.txt                   97.90     
pred_test_data_turkish_12500_exp1_res9.txt        96.40     
pred_test_data_turkish_12500_exp1_res6.txt        95.80     
pred_test_data_turkish_12500_exp1_res7.txt        96.00     
pred_test_data_turkish_12500_exp1_res4.txt        96.80     
pred_test_data_turkish_12500_exp1_res10.txt       96.30     

Average accuracy of s1-s10 models:                96.33                                             
