All accuracies:

File                                              Accuracy  

georgian_exp5_voted.txt                           99.10     
pred_test_data_georgian_12500_exp5_res9.txt       97.40     
pred_test_data_georgian_12500_exp5_res8.txt       99.20     
pred_test_data_georgian_12500_exp5_res3.txt       97.90     
pred_test_data_georgian_12500_exp5_res2.txt       98.20     
georgian_exp5_weighted_voted.txt                  99.10     
pred_test_data_georgian_12500_exp5_res5.txt       98.60     
pred_test_data_georgian_12500_exp5_res1.txt       98.50     
pred_test_data_georgian_12500_exp5_res7.txt       98.20     
pred_test_data_georgian_12500_exp5_res6.txt       98.30     
pred_test_data_georgian_12500_exp5_res10.txt      97.70     
pred_test_data_georgian_12500_exp5_res4.txt       98.30     

Average accuracy of s1-s10 models:                98.23                                             
