All accuracies:

File                                              Accuracy  

pred_test_data_german_12500_exp5_res5.txt         88.70     
pred_test_data_german_12500_exp5_res1.txt         89.00     
pred_test_data_german_12500_exp5_res6.txt         87.00     
pred_test_data_german_12500_exp5_res10.txt        87.40     
german_exp5_weighted_voted.txt                    92.50     
pred_test_data_german_12500_exp5_res7.txt         89.10     
pred_test_data_german_12500_exp5_res4.txt         88.80     
german_exp5_voted.txt                             92.10     
pred_test_data_german_12500_exp5_res8.txt         89.50     
pred_test_data_german_12500_exp5_res3.txt         89.40     
pred_test_data_german_12500_exp5_res9.txt         88.90     
pred_test_data_german_12500_exp5_res2.txt         88.80     

Average accuracy of s1-s10 models:                88.66                                             
