All accuracies:

File                                              Accuracy  

pred_test_data_italian_12500_exp5_res8.txt        97.10     
pred_test_data_italian_12500_exp5_res4.txt        96.20     
pred_test_data_italian_12500_exp5_res2.txt        96.90     
pred_test_data_italian_12500_exp5_res5.txt        95.90     
pred_test_data_italian_12500_exp5_res1.txt        96.70     
pred_test_data_italian_12500_exp5_res6.txt        96.10     
pred_test_data_italian_12500_exp5_res10.txt       97.50     
italian_exp5_weighted_voted.txt                   97.80     
pred_test_data_italian_12500_exp5_res9.txt        96.30     
pred_test_data_italian_12500_exp5_res7.txt        96.70     
pred_test_data_italian_12500_exp5_res3.txt        96.70     
italian_exp5_voted.txt                            97.60     

Average accuracy of s1-s10 models:                96.61                                             
