All accuracies:

File                                              Accuracy  

pred_test_data_khaling_12500_exp5_res8.txt        99.30     
pred_test_data_khaling_12500_exp5_res3.txt        99.20     
pred_test_data_khaling_12500_exp5_res1.txt        99.20     
pred_test_data_khaling_12500_exp5_res4.txt        99.20     
khaling_exp5_weighted_voted.txt                   99.60     
pred_test_data_khaling_12500_exp5_res5.txt        99.30     
pred_test_data_khaling_12500_exp5_res2.txt        99.10     
pred_test_data_khaling_12500_exp5_res6.txt        98.60     
khaling_exp5_voted.txt                            99.70     
pred_test_data_khaling_12500_exp5_res10.txt       99.50     
pred_test_data_khaling_12500_exp5_res9.txt        99.50     
pred_test_data_khaling_12500_exp5_res7.txt        98.00     

Average accuracy of s1-s10 models:                99.09                                             
