All accuracies:

File                                              Accuracy  

pred_test_data_russian_12500_exp5_res1.txt        88.00     
russian_exp5_weighted_voted.txt                   91.90     
pred_test_data_russian_12500_exp5_res7.txt        86.00     
pred_test_data_russian_12500_exp5_res8.txt        89.70     
russian_exp5_voted.txt                            92.10     
pred_test_data_russian_12500_exp5_res6.txt        88.50     
pred_test_data_russian_12500_exp5_res10.txt       89.10     
pred_test_data_russian_12500_exp5_res2.txt        88.70     
pred_test_data_russian_12500_exp5_res5.txt        88.80     
pred_test_data_russian_12500_exp5_res9.txt        89.30     
pred_test_data_russian_12500_exp5_res3.txt        88.70     
pred_test_data_russian_12500_exp5_res4.txt        89.20     

Average accuracy of s1-s10 models:                88.60                                             
