All accuracies:

File                                              Accuracy  

pred_test_data_arabic_12500_exp7_res4.txt         58.10     
pred_test_data_arabic_12500_exp7_res8.txt         69.80     
pred_test_data_arabic_12500_exp7_res2.txt         61.70     
pred_test_data_arabic_12500_exp7_res5.txt         66.20     
pred_test_data_arabic_12500_exp7_res3.txt         51.30     
pred_test_data_arabic_12500_exp7_res1.txt         58.90     
pred_test_data_arabic_12500_exp7_res10.txt        61.10     
arabic_exp1_voted.txt                             74.40     
arabic_exp7_weighted_voted.txt                    75.60     
pred_test_data_arabic_12500_exp7_res7.txt         64.70     
pred_test_data_arabic_12500_exp7_res9.txt         66.60     
pred_test_data_arabic_12500_exp7_res6.txt         62.10     

Average accuracy of s1-s10 models:                62.05                                             
