All accuracies:

File                                              Accuracy  

german_exp7_weighted_voted.txt                    78.00     
pred_test_data_german_12500_exp7_res9.txt         72.10     
pred_test_data_german_12500_exp7_res10.txt        71.00     
pred_test_data_german_12500_exp7_res4.txt         70.30     
pred_test_data_german_12500_exp7_res1.txt         68.20     
pred_test_data_german_12500_exp7_res5.txt         71.60     
pred_test_data_german_12500_exp7_res8.txt         72.40     
pred_test_data_german_12500_exp7_res7.txt         70.40     
pred_test_data_german_12500_exp7_res3.txt         72.50     
pred_test_data_german_12500_exp7_res6.txt         69.30     
pred_test_data_german_12500_exp7_res2.txt         70.40     
german_exp1_voted.txt                             77.70     

Average accuracy of s1-s10 models:                70.82                                             
