All accuracies:

File                                              Accuracy  

pred_test_data_russian_12500_exp7_res5.txt        68.90     
russian_exp7_weighted_voted.txt                   76.60     
pred_test_data_russian_12500_exp7_res8.txt        65.30     
russian_exp1_voted.txt                            76.50     
pred_test_data_russian_12500_exp7_res4.txt        72.40     
pred_test_data_russian_12500_exp7_res7.txt        64.50     
pred_test_data_russian_12500_exp7_res1.txt        66.60     
pred_test_data_russian_12500_exp7_res9.txt        65.70     
pred_test_data_russian_12500_exp7_res2.txt        64.30     
pred_test_data_russian_12500_exp7_res3.txt        65.70     
pred_test_data_russian_12500_exp7_res10.txt       65.50     
pred_test_data_russian_12500_exp7_res6.txt        65.10     

Average accuracy of s1-s10 models:                66.40                                             
