All accuracies:

File                                              Accuracy  

pred_test_data_turkish_12500_exp7_res3.txt        77.90     
pred_test_data_turkish_12500_exp7_res4.txt        77.00     
pred_test_data_turkish_12500_exp7_res1.txt        81.70     
turkish_exp1_voted.txt                            86.80     
pred_test_data_turkish_12500_exp7_res5.txt        77.10     
pred_test_data_turkish_12500_exp7_res9.txt        79.50     
pred_test_data_turkish_12500_exp7_res8.txt        76.60     
pred_test_data_turkish_12500_exp7_res10.txt       78.30     
turkish_exp7_weighted_voted.txt                   87.10     
pred_test_data_turkish_12500_exp7_res6.txt        76.40     
pred_test_data_turkish_12500_exp7_res2.txt        74.30     
pred_test_data_turkish_12500_exp7_res7.txt        77.60     

Average accuracy of s1-s10 models:                77.64                                             
