All accuracies:

File                                              Accuracy  

pred_test_data_finnish_12500_exp8_res76.txt       54.00     
pred_test_data_finnish_12500_exp8_res62.txt       60.00     
pred_test_data_finnish_12500_exp8_res98.txt       59.10     
pred_test_data_finnish_12500_exp8_res73.txt       57.70     
pred_test_data_finnish_12500_exp8_res43.txt       58.50     
pred_test_data_finnish_12500_exp8_res74.txt       52.40     
pred_test_data_finnish_12500_exp8_res52.txt       51.60     
pred_test_data_finnish_12500_exp8_res68.txt       55.70     
pred_test_data_finnish_12500_exp8_res32.txt       59.00     
pred_test_data_finnish_12500_exp8_res77.txt       52.30     
pred_test_data_finnish_12500_exp8_res58.txt       59.20     
pred_test_data_finnish_12500_exp8_res31.txt       56.80     
pred_test_data_finnish_12500_exp8_res16.txt       55.50     
pred_test_data_finnish_12500_exp8_res29.txt       61.30     
pred_test_data_finnish_12500_exp8_res41.txt       56.10     
pred_test_data_finnish_12500_exp8_res5.txt        54.80     
pred_test_data_finnish_12500_exp8_res93.txt       53.70     
pred_test_data_finnish_12500_exp8_res82.txt       53.10     
pred_test_data_finnish_12500_exp8_res25.txt       55.90     
pred_test_data_finnish_12500_exp8_res92.txt       52.60     
pred_test_data_finnish_12500_exp8_res99.txt       52.30     
pred_test_data_finnish_12500_exp8_res81.txt       54.60     
pred_test_data_finnish_12500_exp8_res70.txt       61.70     
pred_test_data_finnish_12500_exp8_res17.txt       60.90     
pred_test_data_finnish_12500_exp8_res38.txt       60.80     
pred_test_data_finnish_12500_exp8_res9.txt        55.30     
pred_test_data_finnish_12500_exp8_res90.txt       54.20     
pred_test_data_finnish_12500_exp8_res66.txt       58.30     
pred_test_data_finnish_12500_exp8_res56.txt       53.20     
pred_test_data_finnish_12500_exp8_res40.txt       52.20     
pred_test_data_finnish_12500_exp8_res27.txt       58.60     
pred_test_data_finnish_12500_exp8_res14.txt       59.50     
pred_test_data_finnish_12500_exp8_res60.txt       62.00     
pred_test_data_finnish_12500_exp8_res7.txt        55.60     
pred_test_data_finnish_12500_exp8_res83.txt       60.40     
pred_test_data_finnish_12500_exp8_res85.txt       56.60     
pred_test_data_finnish_12500_exp8_res44.txt       53.40     
pred_test_data_finnish_12500_exp8_res57.txt       59.00     
pred_test_data_finnish_12500_exp8_res4.txt        55.90     
pred_test_data_finnish_12500_exp8_res34.txt       53.10     
pred_test_data_finnish_12500_exp8_res78.txt       54.40     
pred_test_data_finnish_12500_exp8_res63.txt       56.40     
pred_test_data_finnish_12500_exp8_res97.txt       55.20     
pred_test_data_finnish_12500_exp8_res18.txt       53.70     
pred_test_data_finnish_12500_exp8_res69.txt       56.80     
pred_test_data_finnish_12500_exp8_res86.txt       59.30     
finnish_exp8_weighted_voted.txt                   74.50     
pred_test_data_finnish_12500_exp8_res12.txt       57.10     
pred_test_data_finnish_12500_exp8_res54.txt       56.80     
pred_test_data_finnish_12500_exp8_res47.txt       56.70     
pred_test_data_finnish_12500_exp8_res35.txt       52.20     
pred_test_data_finnish_12500_exp8_res61.txt       57.60     
pred_test_data_finnish_12500_exp8_res26.txt       51.20     
pred_test_data_finnish_12500_exp8_res8.txt        57.20     
pred_test_data_finnish_12500_exp8_res91.txt       52.20     
finnish_exp8_voted.txt                            74.50     
pred_test_data_finnish_12500_exp8_res88.txt       57.30     
pred_test_data_finnish_12500_exp8_res2.txt        57.70     
pred_test_data_finnish_12500_exp8_res37.txt       55.30     
pred_test_data_finnish_12500_exp8_res84.txt       57.00     
pred_test_data_finnish_12500_exp8_res3.txt        54.90     
pred_test_data_finnish_12500_exp8_res96.txt       64.40     
pred_test_data_finnish_12500_exp8_res30.txt       57.20     
pred_test_data_finnish_12500_exp8_res67.txt       50.60     
pred_test_data_finnish_12500_exp8_res95.txt       57.10     
pred_test_data_finnish_12500_exp8_res75.txt       54.80     
pred_test_data_finnish_12500_exp8_res20.txt       53.10     
pred_test_data_finnish_12500_exp8_res36.txt       62.90     
pred_test_data_finnish_12500_exp8_res50.txt       58.60     
pred_test_data_finnish_12500_exp8_res48.txt       61.10     
