All accuracies:

File                                              Accuracy  

pred_test_data_georgian_12500_exp8_res38.txt      91.40     
pred_test_data_georgian_12500_exp8_res90.txt      87.70     
pred_test_data_georgian_12500_exp8_res88.txt      90.30     
pred_test_data_georgian_12500_exp8_res67.txt      90.10     
pred_test_data_georgian_12500_exp8_res10.txt      91.20     
pred_test_data_georgian_12500_exp8_res24.txt      91.90     
pred_test_data_georgian_12500_exp8_res23.txt      90.10     
pred_test_data_georgian_12500_exp8_res97.txt      89.50     
pred_test_data_georgian_12500_exp8_res22.txt      91.30     
pred_test_data_georgian_12500_exp8_res27.txt      89.60     
pred_test_data_georgian_12500_exp8_res8.txt       90.50     
pred_test_data_georgian_12500_exp8_res29.txt      91.00     
pred_test_data_georgian_12500_exp8_res71.txt      89.90     
pred_test_data_georgian_12500_exp8_res49.txt      89.60     
pred_test_data_georgian_12500_exp8_res45.txt      88.00     
pred_test_data_georgian_12500_exp8_res82.txt      90.60     
pred_test_data_georgian_12500_exp8_res46.txt      90.60     
pred_test_data_georgian_12500_exp8_res55.txt      90.90     
pred_test_data_georgian_12500_exp8_res33.txt      92.20     
pred_test_data_georgian_12500_exp8_res35.txt      90.40     
pred_test_data_georgian_12500_exp8_res48.txt      90.50     
pred_test_data_georgian_12500_exp8_res52.txt      90.30     
pred_test_data_georgian_12500_exp8_res19.txt      91.70     
pred_test_data_georgian_12500_exp8_res81.txt      89.20     
pred_test_data_georgian_12500_exp8_res85.txt      89.20     
pred_test_data_georgian_12500_exp8_res74.txt      90.90     
pred_test_data_georgian_12500_exp8_res91.txt      91.10     
pred_test_data_georgian_12500_exp8_res95.txt      89.10     
pred_test_data_georgian_12500_exp8_res36.txt      88.60     
pred_test_data_georgian_12500_exp8_res20.txt      90.50     
pred_test_data_georgian_12500_exp8_res12.txt      91.20     
pred_test_data_georgian_12500_exp8_res69.txt      91.50     
pred_test_data_georgian_12500_exp8_res44.txt      90.50     
pred_test_data_georgian_12500_exp8_res73.txt      89.80     
pred_test_data_georgian_12500_exp8_res70.txt      91.70     
pred_test_data_georgian_12500_exp8_res66.txt      91.00     
pred_test_data_georgian_12500_exp8_res77.txt      91.30     
pred_test_data_georgian_12500_exp8_res41.txt      88.10     
pred_test_data_georgian_12500_exp8_res31.txt      90.40     
pred_test_data_georgian_12500_exp8_res59.txt      91.30     
pred_test_data_georgian_12500_exp8_res56.txt      89.60     
