All accuracies:

File                                              Accuracy  

pred_test_data_khaling_12500_exp8_res31.txt       76.90     
pred_test_data_khaling_12500_exp8_res69.txt       52.20     
pred_test_data_khaling_12500_exp8_res23.txt       77.70     
pred_test_data_khaling_12500_exp8_res26.txt       78.80     
pred_test_data_khaling_12500_exp8_res29.txt       77.00     
pred_test_data_khaling_12500_exp8_res12.txt       78.50     
pred_test_data_khaling_12500_exp8_res38.txt       78.60     
pred_test_data_khaling_12500_exp8_res47.txt       77.90     
pred_test_data_khaling_12500_exp8_res2.txt        50.60     
pred_test_data_khaling_12500_exp8_res74.txt       77.80     
pred_test_data_khaling_12500_exp8_res67.txt       74.00     
pred_test_data_khaling_12500_exp8_res5.txt        79.60     
pred_test_data_khaling_12500_exp8_res10.txt       75.50     
pred_test_data_khaling_12500_exp8_res17.txt       78.30     
pred_test_data_khaling_12500_exp8_res96.txt       77.70     
pred_test_data_khaling_12500_exp8_res41.txt       80.80     
pred_test_data_khaling_12500_exp8_res48.txt       77.10     
pred_test_data_khaling_12500_exp8_res45.txt       75.50     
pred_test_data_khaling_12500_exp8_res59.txt       75.40     
pred_test_data_khaling_12500_exp8_res28.txt       79.10     
pred_test_data_khaling_12500_exp8_res77.txt       61.50     
pred_test_data_khaling_12500_exp8_res64.txt       80.70     
pred_test_data_khaling_12500_exp8_res60.txt       79.80     
khaling_exp8_voted.txt                            85.20     
pred_test_data_khaling_12500_exp8_res75.txt       76.20     
pred_test_data_khaling_12500_exp8_res88.txt       73.30     
pred_test_data_khaling_12500_exp8_res7.txt        74.40     
pred_test_data_khaling_12500_exp8_res84.txt       77.90     
pred_test_data_khaling_12500_exp8_res40.txt       73.50     
pred_test_data_khaling_12500_exp8_res72.txt       76.10     
pred_test_data_khaling_12500_exp8_res70.txt       54.70     
pred_test_data_khaling_12500_exp8_res87.txt       74.60     
pred_test_data_khaling_12500_exp8_res89.txt       78.00     
pred_test_data_khaling_12500_exp8_res79.txt       79.70     
pred_test_data_khaling_12500_exp8_res32.txt       75.60     
pred_test_data_khaling_12500_exp8_res95.txt       72.40     
pred_test_data_khaling_12500_exp8_res100.txt      51.00     
pred_test_data_khaling_12500_exp8_res80.txt       76.00     
pred_test_data_khaling_12500_exp8_res86.txt       77.60     
pred_test_data_khaling_12500_exp8_res82.txt       78.20     
pred_test_data_khaling_12500_exp8_res27.txt       70.10     
pred_test_data_khaling_12500_exp8_res30.txt       75.30     
pred_test_data_khaling_12500_exp8_res49.txt       76.00     
pred_test_data_khaling_12500_exp8_res13.txt       75.20     
pred_test_data_khaling_12500_exp8_res68.txt       79.20     
pred_test_data_khaling_12500_exp8_res57.txt       76.80     
pred_test_data_khaling_12500_exp8_res71.txt       50.00     
pred_test_data_khaling_12500_exp8_res36.txt       75.00     
pred_test_data_khaling_12500_exp8_res65.txt       67.60     
pred_test_data_khaling_12500_exp8_res93.txt       76.70     
pred_test_data_khaling_12500_exp8_res18.txt       74.10     
pred_test_data_khaling_12500_exp8_res1.txt        77.80     
pred_test_data_khaling_12500_exp8_res58.txt       75.70     
pred_test_data_khaling_12500_exp8_res56.txt       76.10     
pred_test_data_khaling_12500_exp8_res44.txt       76.80     
pred_test_data_khaling_12500_exp8_res39.txt       78.00     
pred_test_data_khaling_12500_exp8_res24.txt       74.20     
pred_test_data_khaling_12500_exp8_res35.txt       78.60     
pred_test_data_khaling_12500_exp8_res97.txt       49.90     
pred_test_data_khaling_12500_exp8_res21.txt       72.00     
pred_test_data_khaling_12500_exp8_res90.txt       73.70     
pred_test_data_khaling_12500_exp8_res11.txt       76.70     
pred_test_data_khaling_12500_exp8_res9.txt        79.00     
pred_test_data_khaling_12500_exp8_res54.txt       74.30     
pred_test_data_khaling_12500_exp8_res92.txt       46.80     
pred_test_data_khaling_12500_exp8_res66.txt       76.20     
pred_test_data_khaling_12500_exp8_res73.txt       78.20     
pred_test_data_khaling_12500_exp8_res16.txt       78.40     
pred_test_data_khaling_12500_exp8_res43.txt       47.60     
pred_test_data_khaling_12500_exp8_res52.txt       77.80     
pred_test_data_khaling_12500_exp8_res22.txt       80.20     
pred_test_data_khaling_12500_exp8_res91.txt       76.50     
pred_test_data_khaling_12500_exp8_res33.txt       72.80     
pred_test_data_khaling_12500_exp8_res78.txt       67.90     
pred_test_data_khaling_12500_exp8_res98.txt       74.70     
pred_test_data_khaling_12500_exp8_res76.txt       74.10     
pred_test_data_khaling_12500_exp8_res99.txt       46.90     
pred_test_data_khaling_12500_exp8_res63.txt       47.10     
pred_test_data_khaling_12500_exp8_res83.txt       50.50     
pred_test_data_khaling_12500_exp8_res25.txt       78.60     
pred_test_data_khaling_12500_exp8_res50.txt       79.50     
pred_test_data_khaling_12500_exp8_res37.txt       78.70     
pred_test_data_khaling_12500_exp8_res19.txt       78.70     
pred_test_data_khaling_12500_exp8_res53.txt       48.70     
pred_test_data_khaling_12500_exp8_res6.txt        74.80     
pred_test_data_khaling_12500_exp8_res14.txt       53.20     
pred_test_data_khaling_12500_exp8_res62.txt       47.00     
pred_test_data_khaling_12500_exp8_res4.txt        71.60     
pred_test_data_khaling_12500_exp8_res3.txt        79.70     
pred_test_data_khaling_12500_exp8_res20.txt       79.60     
pred_test_data_khaling_12500_exp8_res94.txt       78.50     
pred_test_data_khaling_12500_exp8_res55.txt       80.60     
pred_test_data_khaling_12500_exp8_res85.txt       79.70     
pred_test_data_khaling_12500_exp8_res81.txt       70.80     
pred_test_data_khaling_12500_exp8_res46.txt       75.40     
pred_test_data_khaling_12500_exp8_res15.txt       75.30     
pred_test_data_khaling_12500_exp8_res34.txt       53.60     
pred_test_data_khaling_12500_exp8_res51.txt       79.50     
pred_test_data_khaling_12500_exp8_res42.txt       74.00     
pred_test_data_khaling_12500_exp8_res61.txt       77.40     
pred_test_data_khaling_12500_exp8_res8.txt        79.50     
khaling_exp8_weighted_voted.txt                   85.50     

Average accuracy of s1-s100 models:               72.39                                             
